Id,SalePrice
2735,136801.9789618386
2736,137866.96447724634
2737,121858.18097711018
2738,132636.84208833886
2739,150195.87919637113
2740,135443.22082262932
2741,136726.77595322233
2742,164686.66070419503
2743,148719.83244297266
2744,164205.20853888209
2745,145069.3909003094
2746,139515.7681954657
2747,158404.98361595176
2748,132921.49356190485
2749,129507.79445911293
2750,124760.71302822165
2751,134227.2376527045
2752,177651.27230387097
2753,145585.11204220602
2754,226744.00242945531
2755,146992.38806275887
2756,101268.09149937223
2757,76057.88382011573
2758,101567.26011385056
2759,182863.5187041807
2760,127731.93175411552
2761,134147.76344708155
2762,138064.98851128318
2763,186414.5953967128
2764,151637.08302163408
2765,286579.9757613012
2766,128366.6456201133
2767,92531.00861618978
2768,116182.84503394032
2769,127409.22797435298
2770,137935.72524378088
2771,109207.81515953706
2772,107371.6898469842
2773,179549.48380837322
2774,139057.9285234862
2775,112507.16657184309
2776,144111.79075672553
2777,158035.01116996378
2778,113459.3146927185
2779,122846.80741656461
2780,88539.84320816398
2781,89182.21113324283
2782,101739.30251742345
2783,101201.98547923523
2784,131258.28572090072
2785,145291.601372245
2786,73936.15234691183
2787,125302.63380436283
2788,78675.02135126574
2789,167827.96675472887
2790,104311.63104389214
2791,112892.47950933999
2792,72764.16426681775
2793,133452.34291372844
2794,105856.15264650498
2795,118731.1834533958
2796,100347.53585769894
2797,173245.73871210424
2798,115346.54679904354
2799,108577.0485573479
2800,76034.625481779
2801,103642.13998579267
2802,119176.19671644631
2803,140820.5076303004
2804,134735.0481258078
2805,97060.496570076
2806,82777.41447506972
2807,166486.82756955636
2808,146720.7393320937
2809,120665.98245709915
2810,126615.6588838131
2811,170593.11445146045
2812,169459.5347693777
2813,155944.0186797107
2814,159341.0459775684
2815,95853.37214191508
2816,228679.71846115455
2817,173619.93395347463
2818,127352.06188341115
2819,200962.48470344208
2820,143306.8603052361
2821,104941.31374383044
2822,184903.31061303106
2823,325089.1623526664
2824,166492.80844935824
2825,144942.89832845243
2826,127170.92377254645
2827,131490.63672631327
2828,213604.6197404301
2829,217387.06639294987
2830,205362.235136592
2831,182001.94066301006
2832,228285.92968451907
2833,301715.49753899185
2834,218735.57335294806
2835,228284.7885065034
2836,187983.4533520716
2837,148062.72917512507
2838,149212.01163245813
2839,176964.8264421331
2840,206036.78285099418
2841,203353.47173978318
2842,230977.78501510608
2843,145452.1477730087
2844,171068.77643798373
2845,130658.9398145864
2846,204381.6135848093
2847,225003.70714713098
2848,206590.09553107672
2849,194685.02897149138
2850,276479.68297467916
2851,204923.5892432095
2852,231108.29458180175
2853,238680.6136627332
2854,143329.70525636576
2855,206216.7556606851
2856,192392.36510988887
2857,188975.84389204663
2858,206434.43363279034
2859,107860.30082592736
2860,140002.58065874196
2861,113479.37120135428
2862,182705.27183232218
2863,128876.68285875359
2864,231363.19393559403
2865,138153.57570960364
2866,135745.83953870292
2867,104816.00768959093
2868,95002.44031115621
2869,97007.45491905166
2870,122988.04008009235
2871,85680.93554246993
2872,59134.043810965435
2873,101123.02320456642
2874,133555.73668972
2875,112630.62045585556
2876,167641.04183231638
2877,153075.8897118697
2878,160203.5064776615
2879,125779.16114248509
2880,104680.27793322995
2881,134886.31013495915
2882,172378.01007429825
2883,196446.39659471507
2884,197874.89022509084
2885,186369.38299678586
2886,213676.72875300763
2887,96729.06141008898
2888,144738.07346304905
2889,68669.00551353455
2890,86174.20791477092
2891,132561.4543539287
2892,54624.97079625026
2893,88134.90632508165
2894,70350.98966129372
2895,314137.50659700553
2896,265539.44969016826
2897,209672.0861419341
2898,143454.77564262637
2899,210612.25412571256
2900,152896.046295121
2901,205298.7589148035
2902,173811.92371124018
2903,305868.0122129922
2904,341055.9041691062
2905,80225.02025906659
2906,188975.4783228357
2907,113003.26162456487
2908,136998.84644813478
2909,147804.3332772975
2910,85158.63816912533
2911,90736.45941894322
2912,158301.7270260595
2913,84264.51817266099
2914,82127.57354981337
2915,88209.11890208603
2916,88891.61467441634
2917,160816.3220391306
2918,112235.21503919341
2919,226921.95583054415
